sample_id,price
31436,12.065115914747665
246110,20.161137811355374
34485,7.91997196457516
2123,51.188471911118675
170984,11.25854523351533
124942,10.027002668584434
201136,30.766891922960184
194001,10.087719813057832
161157,42.14154960889793
292835,10.693503559503705
170264,10.847936739775443
200196,12.174653729834443
225721,30.79121566491155
295041,6.6502149734856495
160263,4.668379511723141
96157,7.803277703761554
113906,4.460780830559298
109301,26.875603811451352
23969,26.382162214770457
35322,8.218612686464477
113790,14.545126899089313
292781,8.414603025538003
234194,11.360572694315248
179703,19.919152195635903
38032,8.194021450139447
297347,16.609813678331005
51000,14.584243147357553
110176,16.109500617249125
173254,12.589151124850002
209291,13.139182532029775
135197,10.906530728637994
216222,16.917412066438963
217015,10.713651197985607
214088,22.8861768395874
74644,15.602622167507635
238049,11.249266122079495
249531,8.27033459541166
99177,4.757205598512857
147481,6.555175699818652
29868,11.739664115892277
73619,21.500341505573452
21589,23.515293200750815
166751,20.22676381083471
270010,10.322084368517968
35385,8.43919532433123
192944,18.373959161281896
116848,19.03379776955608
115143,7.978540794889815
189511,17.79753356097789
38908,8.241003145027465
216609,33.31725008878677
187834,7.178726157575927
290991,11.666013700310245
182776,11.26841363310113
41325,8.270040683346778
102381,6.255245585872367
158206,9.122449058341203
139925,15.057118358861347
237088,20.78378760136855
86034,13.697600397434195
4123,21.307273844479855
199631,14.750413223260356
293437,7.9805350173618335
83342,12.70892136654918
172157,8.491721228413294
104410,6.241261787848996
236858,18.81312975301391
291185,24.667359967337877
263734,23.054037883911434
96175,11.706099605177451
95561,9.437778272431405
51453,25.837915427654135
207340,26.047794023277415
44418,18.308310838299168
131860,15.19712317007697
41662,35.84396038489264
279267,9.756316295994395
198569,8.541318798754896
41097,5.156433363524111
259634,18.147347521383377
258839,8.196991614028443
93763,14.512351982587179
72221,13.72609307146569
68675,55.50638984685151
81775,11.423381836111135
260375,25.381475065562576
70833,10.973727055492795
278688,8.113402391932482
188810,6.597270911291163
203876,9.759514599775764
54246,33.82808119082627
280922,14.094244344513015
193822,34.49964958171967
233514,17.467829072436352
277814,7.188411019631923
116014,18.04347746725457
20585,10.0384661589638
280366,15.922848403341318
124747,15.889287750159514
217603,45.05868636660856
106460,9.198064218915725
199248,7.727852072863787
90537,5.99612332430937
297117,8.225704764686604
205318,46.67368804480304
148960,19.604075756549687
109205,16.155994557468308
121766,8.637857931144264
297863,9.358196650873257
89866,15.307290525833327
101249,111.40982016265104
180545,6.974567364318558
266964,16.51043486469294
120608,20.529784216588336
15575,40.036491944712495
48408,12.588572854521283
13094,13.299597155106474
7116,20.276958296525134
236360,11.768472702954085
220486,4.051215898308716
273545,12.118702111757187
20882,21.280421105460412
280527,17.010031984210983
83411,14.788810986144975
196045,63.089022648888594
38689,10.238327085783895
39110,6.647048711590289
124753,27.543447989589094
95084,20.030896822876386
170294,8.37409809499081
208685,42.17447145812707
169350,5.023345904313274
32729,16.40070977446654
23529,8.701870804262674
186673,7.359757390556896
215429,53.186411152593344
194443,19.117927540177977
120797,10.549250409991053
104749,15.193283799670152
92944,6.190203653322503
139449,11.81807698071585
168855,13.499677108459345
206689,21.335004856906416
283914,50.47551125366637
7858,20.07814710761046
69755,16.20708052072817
147201,44.48839454920784
16346,15.407139116020929
3607,30.41766888748976
5531,21.109989789939398
101267,16.791751390505055
137234,10.697830333999013
134147,21.296310262564997
72983,14.743225978046816
130959,14.132719003930951
73828,6.436817594155507
198711,5.103881034116829
124296,16.011266331133143
185781,35.093277883697894
65635,19.236101272620527
10249,16.214726683915345
42644,15.083408303807186
5157,68.63641884263299
56306,39.485913380857454
180004,9.236278425984276
16910,23.313095044078718
263882,19.619707923780506
192378,9.32065132822002
32721,10.74142875700454
221762,9.056115846880456
196780,13.337437086815264
215222,31.40671235885566
119275,11.246642126665508
13928,8.771659931809243
179455,13.661555305341855
204075,42.878112275027156
168057,6.416381846964049
100444,12.290963349702052
96937,11.588261818890244
228469,18.250460168245095
289833,10.843503628167637
297613,9.82484114123732
162139,13.488278069954449
194149,13.706452307966567
5025,14.184463893435407
98097,12.383584926487512
109111,19.119954552846476
257943,13.18890762674574
238489,31.698688709629227
178293,21.406062557256426
156733,32.87752485414062
189477,5.08134318587585
122020,17.634216490031555
85680,9.3526571850301
48601,17.70757289242548
31103,11.242398456229324
54712,10.528015275883519
68902,41.814887897898565
142062,38.932260479829495
88345,7.138851877519106
295794,17.878141991172846
74721,7.730604899838351
64408,20.033239676565948
28197,7.550605802741618
85739,8.652907801373035
115258,9.010471299308744
188055,9.626423521957513
66394,38.455018415304124
166511,36.39880965884779
246903,31.612720512122213
63321,23.774135727306486
264609,14.237664158800554
290291,14.23512272050138
164683,7.020724062939638
105842,7.622014465802335
124129,20.234470719865264
32045,11.912966112952633
136236,13.478972309036925
11207,30.691498363845305
105841,14.416199950121607
248892,27.23667873874394
164535,11.579625828149458
253812,52.61568194491469
168289,11.283581589702408
107832,11.83482237373285
299439,26.257284450954614
211932,21.812371989439114
81206,10.45741319339782
183154,9.40806245636282
219111,32.99018180584551
213319,60.05563313668495
156227,14.267968936331828
194296,13.362776979175313
89405,20.779694059501935
10429,8.632778941833848
19976,55.261864059105534
15926,8.801197149725859
200651,105.34545181265307
201471,32.35456408349044
145042,66.33381685933195
115252,24.313328460212606
160041,8.644046282226302
263397,12.510516485840062
13019,6.390218908172049
122234,16.821966463124784
36807,26.43753729527334
82205,10.629954837616399
166848,11.502836621522428
153475,3.5680541951722082
39273,9.74220017982184
66523,22.07986504257444
120012,9.627973301140939
260223,8.534877689357707
7778,9.806116399691058
147890,41.81395459804143
138216,8.455630589184004
62149,15.29785502770567
172379,5.847838515399453
56001,8.853285313097492
280977,7.672976724463388
204708,15.701515038598798
80057,19.53173358256171
44729,14.079935254132009
131984,10.192869370737547
72416,9.497227452340852
283879,8.750765972620888
28546,25.296557288434023
152433,23.788551924951804
88996,9.033986619815163
199729,12.34310020634699
195894,54.408102097519674
47778,25.801532927308045
281881,7.451876877272431
69083,136.20198867046673
258353,66.1736175154187
10907,3.309236335794026
86662,22.402112898322116
154681,13.090708627436886
146803,30.673393116065398
19285,11.837222286916935
197662,11.93453902066895
58874,45.44434792269964
129078,15.703029118836543
85247,15.19460144123317
183265,14.316948882617792
172737,17.15299417374662
152845,23.371735379733863
172378,19.341385510068285
188006,8.704146060255221
242127,22.244282282930968
269582,11.148737041858286
17388,15.070046541809576
81739,14.20652234579946
52937,18.336180930525675
39645,14.122261698032592
184888,12.158189265063566
79103,11.785378262179242
228933,9.406973192661969
114878,23.595855979999133
255974,24.36830099973314
216392,61.99639257506806
70996,21.352157636766798
115846,47.079288701520014
176033,9.353098399505482
124820,30.12935720470445
190605,13.075234741216745
284075,13.850073613194908
254967,6.514847815337335
228333,20.41701255906613
296083,10.630482744924791
35498,12.646220875370924
272232,9.73092750089106
197998,13.266742753609961
25207,7.495645629590433
234765,14.055740259625818
279952,12.93892802870912
271432,9.035602761601792
267082,71.44808571091951
244132,37.92355472597371
25029,8.760608879001142
110385,17.596271150567695
89588,10.08163243551263
70662,33.037494226475204
185700,6.771241807524335
194025,8.537721737692666
95990,10.612670353435607
167966,14.013187912627986
201085,16.859003200648395
239584,51.64531520153257
93279,11.276371395960753
39047,3.9884338149600604
76640,9.432971248949151
7556,16.191743727753284
30470,9.431524448141777
155315,22.429323520110167
245417,13.005790903433635
270990,12.077375166289592
178343,17.12033173356171
134735,34.87400843662428
197807,8.444712527983471
123385,20.274153130631827
62403,6.134330076571466
36243,16.53849400946849
294337,7.735070072810275
60228,14.990602599485472
209077,7.866523327829086
84551,28.005270088118827
219059,14.908882245899672
240234,18.072962721210367
48842,10.164004413529153
20447,19.181766132846093
240117,11.110001728602857
135500,29.31570974309556
32743,7.304143247994633
104669,20.05393005420758
54551,12.629790699069941
134964,7.371840175925058
184364,11.968500221540586
136964,11.889625491793204
56339,3.4919824282295795
1788,58.28951319726689
1162,23.64900549425512
166842,7.75428125570579
197861,21.206869476755088
73817,9.782273667308605
173341,12.911540802964462
278921,15.136204236365863
113822,6.997463122380087
116026,18.54556338088825
256668,6.001214267272292
245266,20.661167985538107
252470,6.32372643465936
182514,7.234953011008223
245207,9.677076012749149
167051,10.438127506686348
237369,8.571924742175328
128282,8.463593949138366
66658,15.558258299514605
107795,12.006295000852123
256495,7.294008839464517
250368,11.069927284950925
57536,16.19916554605588
268721,12.051322102131273
261246,14.938312835634358
241912,15.762532467648457
205918,8.160482525177605
180905,18.29764347244558
135063,7.8726476272126495
283506,8.48258797428515
114340,23.168949056190385
232167,22.495806478129005
195207,69.55355499619967
264944,16.971333259772315
125450,11.330862327339
274183,14.318103777879056
202377,12.033062569365919
136151,7.9333750962095815
64137,7.957342539123441
7626,28.352586445050875
282766,6.173610035548415
125007,63.089022648888594
293919,9.521572683795148
165602,5.450433322408216
12266,33.89385767029763
287941,13.203211272501617
200053,41.30908633204619
94121,8.4787324433911
3824,94.68391044763032
148836,18.256410858688337
206140,11.812651248110978
27385,7.780002918724437
70255,5.91713352156266
164687,12.542752077395635
12197,13.580530449925883
227370,15.82454200216552
208043,11.99198284906952
73537,7.312882741320483
130923,19.564329628146012
78566,8.769930709777164
189886,13.973365312546866
120216,7.65587028955512
180485,13.858541536983982
286489,6.462104791739409
261549,8.61059105368924
276197,7.618347212016971
183866,4.303746095983549
291668,13.211146577327648
168528,13.491687890065531
36553,26.501697109196254
152640,10.55061884788482
222075,64.68365370889819
238307,20.12064827582075
2243,75.45986390485989
43261,20.994236331697223
214423,25.214673506134652
233664,29.5967922463686
164105,9.711971281819247
275393,44.349272776175255
183883,9.76859157833081
216497,27.812685668618602
217668,44.49889401855395
36023,17.162513080899604
296401,9.714636017138139
16542,11.633750957775938
233289,4.432550032966183
283327,21.07878170350575
208420,12.160483893465344
197212,14.44742468246717
219040,59.49961257620508
144991,22.103256183552396
238460,8.891010481321395
138865,11.498210420183916
69912,29.99981989452982
297623,44.29775585078839
201663,11.27095276027102
